epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
Stxbp1_characterization_Mice-C264_t014_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,17526,70104.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t015_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,18817,75268.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t016_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,19683,78732.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t017_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,20263,81052.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t018_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,21593,86372.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t019_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,22266,89064.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t020_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,25538,102152.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t021_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,26759,107036.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t022_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,31749,126996.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t023_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,32553,130212.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t024_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,33567,134268.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t025_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,34314,137256.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t026_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,36332,145328.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t027_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,37340,149360.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t028_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,38164,152656.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t029_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,38966,155864.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t030_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,40509,162036.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t031_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,41515,166060.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t032_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,42943,171772.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t033_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,43957,175828.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t034_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,47734,190936.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t035_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,48754,195016.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t036_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,53916,215664.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t037_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,54624,218496.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t038_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,56455,225820.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t039_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,57347,229388.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t040_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,58211,232844.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t041_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,60528,242112.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t042_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,62092,248368.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t043_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,63208,252832.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t044_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,64742,258968.0,NREM,Wake,NREM,Wake,,True,False,A
Stxbp1_characterization_Mice-C264_t000_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,8,32.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t001_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,3849,15396.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t002_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,5725,22900.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t003_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,6146,24584.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t004_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,7924,31696.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t005_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,10854,43416.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t006_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,11408,45632.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t007_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,12301,49204.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t008_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,12897,51588.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t009_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,14000,56000.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t010_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,14502,58008.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t011_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,15058,60232.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t012_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,16831,67324.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t013_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,17553,70212.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t014_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,18875,75500.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t015_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,19747,78988.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t016_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,20292,81168.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t017_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,21594,86376.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t018_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,22170,88680.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t019_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,25872,103488.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t020_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,27907,111628.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t021_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,28660,114640.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t022_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,32438,129752.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t023_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,33670,134680.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t024_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,34315,137260.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t025_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,36358,145432.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t026_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,37439,149756.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t027_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,38170,152680.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t028_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,38967,155868.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t029_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,40593,162372.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t030_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,41419,165676.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t031_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,42888,171552.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t032_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,43928,175712.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t033_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,47775,191100.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t034_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,48561,194244.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t035_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,53917,215668.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t036_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,54688,218752.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t037_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,56315,225260.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t038_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,57376,229504.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t039_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,59159,236636.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t040_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,60185,240740.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t041_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,60873,243492.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C264_t042_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,62393,249572.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t043_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,63635,254540.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t044_wake_to_nrem,Stxbp1_characterization,Mice-C264,LFC_RSC,wake_to_nrem,64740,258960.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C264_t000_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,2,8.0,NREM,REM,REM,REM,,False,False,A
Stxbp1_characterization_Mice-C264_t001_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,12832,51328.0,REM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t002_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,17164,68656.0,NREM,REM,REM,REM,,False,False,B
Stxbp1_characterization_Mice-C264_t003_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,21642,86568.0,NREM,REM,REM,REM,,False,False,A
Stxbp1_characterization_Mice-C264_t004_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,32433,129732.0,REM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t005_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,38442,153768.0,NREM,REM,REM,REM,,False,False,B
Stxbp1_characterization_Mice-C264_t006_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,43326,173304.0,REM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t007_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,56294,225176.0,REM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t008_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,60496,241984.0,NREM,REM,REM,REM,,False,False,B
Stxbp1_characterization_Mice-C264_t009_rem_involving,Stxbp1_characterization,Mice-C264,LFC_RSC,rem_involving,64329,257316.0,REM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t000_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,482,1928.0,NREM,Wake,NREM,Wake,,True,False,B
Stxbp1_characterization_Mice-C563_t001_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,1347,5388.0,NREM,Wake,Wake,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t002_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,5626,22504.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t003_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,8875,35500.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t004_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,11139,44556.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t005_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,11984,47936.0,NREM,Wake,Wake,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t006_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,12757,51028.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t007_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,14015,56060.0,NREM,Wake,Wake,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t008_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,14630,58520.0,NREM,Wake,Wake,Wake,,True,False,B
Stxbp1_characterization_Mice-C563_t009_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,16050,64200.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t010_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,16634,66536.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t011_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,18207,72828.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t012_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,18940,75760.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t013_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,20031,80124.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t014_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,20562,82248.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t015_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,21159,84636.0,NREM,Wake,Wake,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t016_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,21718,86872.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t017_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,22277,89108.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t018_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,23100,92400.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t019_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,24098,96392.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t020_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,26715,106860.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t021_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,29460,117840.0,NREM,Wake,Wake,Wake,,True,False,B
Stxbp1_characterization_Mice-C563_t022_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,33704,134816.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t023_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,35253,141012.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t024_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,35866,143464.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t025_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,37134,148536.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t026_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,38639,154556.0,NREM,Wake,Wake,Wake,,True,False,B
Stxbp1_characterization_Mice-C563_t027_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,39362,157448.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t028_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,40255,161020.0,NREM,Wake,Wake,Wake,,True,False,B
Stxbp1_characterization_Mice-C563_t029_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,40793,163172.0,NREM,Wake,NREM,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t030_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,41828,167312.0,NREM,Wake,Wake,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t031_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,42845,171380.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t032_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,43946,175784.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t033_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,44226,176904.0,NREM,Wake,NREM,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t034_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,45037,180148.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t035_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,49342,197368.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t036_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,55243,220972.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t037_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,56707,226828.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t038_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,57640,230560.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t039_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,59186,236744.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C563_t040_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,60978,243912.0,NREM,Wake,Wake,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t041_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,61928,247712.0,NREM,Wake,NREM,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t042_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,62952,251808.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C563_t043_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,64025,256100.0,NREM,Wake,NREM,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t044_nrem_to_wake,Stxbp1_characterization,Mice-C563,LFC_RSC,nrem_to_wake,64799,259196.0,NREM,Wake,NREM,Wake,,True,False,A
Stxbp1_characterization_Mice-C563_t000_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,481,1924.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C563_t001_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,1279,5116.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C563_t002_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,5432,21728.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C563_t003_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,6532,26128.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C563_t004_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,11023,44092.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C563_t005_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,11902,47608.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C563_t006_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,12759,51036.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C563_t007_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,13831,55324.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C563_t008_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,14569,58276.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C563_t009_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,15991,63964.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C563_t010_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,16568,66272.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C563_t011_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,17962,71848.0,Wake,NREM,NREM,NREM,,False,False,B
Stxbp1_characterization_Mice-C563_t012_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,18850,75400.0,Wake,NREM,NREM,NREM,,False,False,A
Stxbp1_characterization_Mice-C563_t013_wake_to_nrem,Stxbp1_characterization,Mice-C563,LFC_RSC,wake_to_nrem,20019,80076.0,Wake,NREM,NREM,NREM,,False,False,B
