target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47138,188552,2020-03-26T14:10:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:35
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47139,188556,2020-03-26T14:10:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:36
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47140,188560,2020-03-26T14:10:55,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:38
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47141,188564,2020-03-26T14:10:59,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:39
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47142,188568,2020-03-26T14:11:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:40
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47143,188572,2020-03-26T14:11:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:41
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47144,188576,2020-03-26T14:11:11,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:41
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47145,188580,2020-03-26T14:11:15,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:42
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47146,188584,2020-03-26T14:11:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:43
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47147,188588,2020-03-26T14:11:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:44
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47148,188592,2020-03-26T14:11:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:45
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47149,188596,2020-03-26T14:11:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:46
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47150,188600,2020-03-26T14:11:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:47
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47151,188604,2020-03-26T14:11:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:47
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47152,188608,2020-03-26T14:11:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:48
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47153,188612,2020-03-26T14:11:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:49
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47154,188616,2020-03-26T14:11:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:50
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47155,188620,2020-03-26T14:11:55,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:51
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47156,188624,2020-03-26T14:11:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:52
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47157,188628,2020-03-26T14:12:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:53
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47158,188632,2020-03-26T14:12:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:53
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47159,188636,2020-03-26T14:12:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:54
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47160,188640,2020-03-26T14:12:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:55
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47161,188644,2020-03-26T14:12:19,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:56
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47162,188648,2020-03-26T14:12:23,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:57
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47163,188652,2020-03-26T14:12:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:58
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47164,188656,2020-03-26T14:12:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:59
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47165,188660,2020-03-26T14:12:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:00
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47166,188664,2020-03-26T14:12:39,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:00
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47167,188668,2020-03-26T14:12:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:02
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47168,188672,2020-03-26T14:12:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:14
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47169,188676,2020-03-26T14:12:51,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:15
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47170,188680,2020-03-26T14:12:55,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:16
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47171,188684,2020-03-26T14:12:59,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:17
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47172,188688,2020-03-26T14:13:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:18
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47173,188692,2020-03-26T14:13:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:19
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47174,188696,2020-03-26T14:13:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:20
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47175,188700,2020-03-26T14:13:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:21
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47176,188704,2020-03-26T14:13:19,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:22
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47177,188708,2020-03-26T14:13:23,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:23
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47178,188712,2020-03-26T14:13:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:24
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47179,188716,2020-03-26T14:13:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:24
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47180,188720,2020-03-26T14:13:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:25
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47181,188724,2020-03-26T14:13:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:26
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47182,188728,2020-03-26T14:13:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:27
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47183,188732,2020-03-26T14:13:47,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:28
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47184,188736,2020-03-26T14:13:51,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:28
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47185,188740,2020-03-26T14:13:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:29
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47186,188744,2020-03-26T14:13:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:30
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47187,188748,2020-03-26T14:14:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:31
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47188,188752,2020-03-26T14:14:07,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:33
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47189,188756,2020-03-26T14:14:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:34
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47190,188760,2020-03-26T14:14:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:35
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47191,188764,2020-03-26T14:14:19,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:35:36
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47192,188768,2020-03-26T14:14:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:37
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47193,188772,2020-03-26T14:14:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:38
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47194,188776,2020-03-26T14:14:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:39
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47195,188780,2020-03-26T14:14:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:46
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47196,188784,2020-03-26T14:14:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:48
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47197,188788,2020-03-26T14:14:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:49
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47198,188792,2020-03-26T14:14:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:54
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47199,188796,2020-03-26T14:14:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:55
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47200,188800,2020-03-26T14:14:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:57
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47201,188804,2020-03-26T14:14:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:58
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47202,188808,2020-03-26T14:15:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:58
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47203,188812,2020-03-26T14:15:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:35:59
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47204,188816,2020-03-26T14:15:11,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:00
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47205,188820,2020-03-26T14:15:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:36:01
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54437,217748,2020-03-26T22:17:23,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:02
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54438,217752,2020-03-26T22:17:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:03
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54439,217756,2020-03-26T22:17:31,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:04
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54440,217760,2020-03-26T22:17:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:05
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54441,217764,2020-03-26T22:17:39,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:06
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54442,217768,2020-03-26T22:17:43,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:11
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54443,217772,2020-03-26T22:17:47,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:12
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54444,217776,2020-03-26T22:17:51,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:13
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54445,217780,2020-03-26T22:17:55,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:14
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54446,217784,2020-03-26T22:17:59,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:36:15
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54447,217788,2020-03-26T22:18:03,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T19:36:15
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54448,217792,2020-03-26T22:18:07,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:01
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54449,217796,2020-03-26T22:18:11,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:01
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54450,217800,2020-03-26T22:18:15,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:02
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54451,217804,2020-03-26T22:18:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:04
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54452,217808,2020-03-26T22:18:23,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:04
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54453,217812,2020-03-26T22:18:27,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:05
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54454,217816,2020-03-26T22:18:31,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:06
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54455,217820,2020-03-26T22:18:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:08
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54456,217824,2020-03-26T22:18:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:09
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54457,217828,2020-03-26T22:18:43,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:10
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54458,217832,2020-03-26T22:18:47,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:11
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54459,217836,2020-03-26T22:18:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:12
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54460,217840,2020-03-26T22:18:55,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:13
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54461,217844,2020-03-26T22:18:59,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:14
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54462,217848,2020-03-26T22:19:03,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:15
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54463,217852,2020-03-26T22:19:07,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:16
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54464,217856,2020-03-26T22:19:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:16
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54465,217860,2020-03-26T22:19:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:17
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54466,217864,2020-03-26T22:19:19,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:18
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54467,217868,2020-03-26T22:19:23,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:19
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54468,217872,2020-03-26T22:19:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:20
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54469,217876,2020-03-26T22:19:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:21
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54470,217880,2020-03-26T22:19:35,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:22
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54471,217884,2020-03-26T22:19:39,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:23
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54472,217888,2020-03-26T22:19:43,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:26
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54473,217892,2020-03-26T22:19:47,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:29
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54474,217896,2020-03-26T22:19:51,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:30
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54475,217900,2020-03-26T22:19:55,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:31
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54476,217904,2020-03-26T22:19:59,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:32
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54477,217908,2020-03-26T22:20:03,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:33
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54478,217912,2020-03-26T22:20:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:33
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54479,217916,2020-03-26T22:20:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:34
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54480,217920,2020-03-26T22:20:15,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:35
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54481,217924,2020-03-26T22:20:19,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:36
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54482,217928,2020-03-26T22:20:23,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:38
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54483,217932,2020-03-26T22:20:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:38
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54484,217936,2020-03-26T22:20:31,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:40
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54485,217940,2020-03-26T22:20:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:41
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54486,217944,2020-03-26T22:20:39,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:42
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54487,217948,2020-03-26T22:20:43,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:43
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54488,217952,2020-03-26T22:20:47,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:44
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54489,217956,2020-03-26T22:20:51,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:45
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54490,217960,2020-03-26T22:20:55,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:46
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54491,217964,2020-03-26T22:20:59,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:47
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54492,217968,2020-03-26T22:21:03,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:49
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54493,217972,2020-03-26T22:21:07,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:50
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54494,217976,2020-03-26T22:21:11,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:52
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54495,217980,2020-03-26T22:21:15,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:38:55
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54496,217984,2020-03-26T22:21:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:38:56
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54497,217988,2020-03-26T22:21:23,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:21
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54498,217992,2020-03-26T22:21:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:22
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54499,217996,2020-03-26T22:21:31,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:23
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54500,218000,2020-03-26T22:21:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:24
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54501,218004,2020-03-26T22:21:39,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:29
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54502,218008,2020-03-26T22:21:43,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:29
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54503,218012,2020-03-26T22:21:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:40:30
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54504,218016,2020-03-26T22:21:51,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:31
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54505,218020,2020-03-26T22:21:55,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:32
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54506,218024,2020-03-26T22:21:59,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:40:33
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54507,218028,2020-03-26T22:22:03,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:42:22
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54508,218032,2020-03-26T22:22:07,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:42:23
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54509,218036,2020-03-26T22:22:11,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:42:26
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54510,218040,2020-03-26T22:22:15,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:42:27
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,54511,218044,2020-03-26T22:22:19,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:13
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58256,233024,2020-03-27T02:31:59,NREM,NREM,,False,,,,,Unsure,,B,2026-09-22T19:43:22
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58257,233028,2020-03-27T02:32:03,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:43:23
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58258,233032,2020-03-27T02:32:07,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:43:24
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58259,233036,2020-03-27T02:32:11,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:43:25
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58260,233040,2020-03-27T02:32:15,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:43:26
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58261,233044,2020-03-27T02:32:19,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:30
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58262,233048,2020-03-27T02:32:23,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:31
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58263,233052,2020-03-27T02:32:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:32
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58264,233056,2020-03-27T02:32:31,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:33
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58265,233060,2020-03-27T02:32:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:34
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58266,233064,2020-03-27T02:32:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:43:35
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58267,233068,2020-03-27T02:32:43,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:36
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58268,233072,2020-03-27T02:32:47,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:37
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58269,233076,2020-03-27T02:32:51,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:38
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58270,233080,2020-03-27T02:32:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:43:40
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58271,233084,2020-03-27T02:32:59,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T19:43:43
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58272,233088,2020-03-27T02:33:03,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:43:46
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58273,233092,2020-03-27T02:33:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:43:47
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58274,233096,2020-03-27T02:33:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:43:48
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,58275,233100,2020-03-27T02:33:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:43:49
