target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30663,122652,2020-03-25T19:52:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:26
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30664,122656,2020-03-25T19:52:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:26
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30665,122660,2020-03-25T19:52:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:27
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30666,122664,2020-03-25T19:52:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:27
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30667,122668,2020-03-25T19:52:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:28
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30668,122672,2020-03-25T19:52:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:29
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30669,122676,2020-03-25T19:52:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:30
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30670,122680,2020-03-25T19:52:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:31
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30671,122684,2020-03-25T19:52:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:31
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30672,122688,2020-03-25T19:53:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:32
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30673,122692,2020-03-25T19:53:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:33
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30674,122696,2020-03-25T19:53:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:35
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30675,122700,2020-03-25T19:53:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:36
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30676,122704,2020-03-25T19:53:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:36
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30677,122708,2020-03-25T19:53:23,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:38:49
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30678,122712,2020-03-25T19:53:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:51
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30679,122716,2020-03-25T19:53:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:52
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30680,122720,2020-03-25T19:53:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:52
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30681,122724,2020-03-25T19:53:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:53
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30682,122728,2020-03-25T19:53:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:56
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30683,122732,2020-03-25T19:53:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:57
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30684,122736,2020-03-25T19:53:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:39:13
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35798,143192,2020-03-26T01:34:47,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:39:46
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35799,143196,2020-03-26T01:34:51,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:39:50
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35800,143200,2020-03-26T01:34:55,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:39:52
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35801,143204,2020-03-26T01:34:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:01
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35802,143208,2020-03-26T01:35:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:05
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35803,143212,2020-03-26T01:35:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:18
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35804,143216,2020-03-26T01:35:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:22
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35805,143220,2020-03-26T01:35:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:23
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35806,143224,2020-03-26T01:35:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:24
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35807,143228,2020-03-26T01:35:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:25
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35808,143232,2020-03-26T01:35:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:25
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35809,143236,2020-03-26T01:35:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:26
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35810,143240,2020-03-26T01:35:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:27
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35811,143244,2020-03-26T01:35:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:27
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35812,143248,2020-03-26T01:35:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:28
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35813,143252,2020-03-26T01:35:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:28
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35814,143256,2020-03-26T01:35:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:29
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35815,143260,2020-03-26T01:35:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:29
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35816,143264,2020-03-26T01:35:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:30
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35817,143268,2020-03-26T01:36:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:30
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35818,143272,2020-03-26T01:36:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:31
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35819,143276,2020-03-26T01:36:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:31
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35820,143280,2020-03-26T01:36:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:32
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35821,143284,2020-03-26T01:36:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:32
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35822,143288,2020-03-26T01:36:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:33
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35823,143292,2020-03-26T01:36:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:34
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35824,143296,2020-03-26T01:36:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:34
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35825,143300,2020-03-26T01:36:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:35
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35826,143304,2020-03-26T01:36:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:36
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35827,143308,2020-03-26T01:36:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:38
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35828,143312,2020-03-26T01:36:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:39
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35829,143316,2020-03-26T01:36:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:39
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35830,143320,2020-03-26T01:36:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:40
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35831,143324,2020-03-26T01:36:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:40
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35832,143328,2020-03-26T01:37:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:41
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35833,143332,2020-03-26T01:37:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:42
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35834,143336,2020-03-26T01:37:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:43
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35835,143340,2020-03-26T01:37:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:40:44
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35836,143344,2020-03-26T01:37:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:47
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35837,143348,2020-03-26T01:37:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:48
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35838,143352,2020-03-26T01:37:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:49
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35839,143356,2020-03-26T01:37:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:50
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35840,143360,2020-03-26T01:37:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:50
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35841,143364,2020-03-26T01:37:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:51
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35842,143368,2020-03-26T01:37:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:51
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35843,143372,2020-03-26T01:37:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:52
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35844,143376,2020-03-26T01:37:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:53
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35845,143380,2020-03-26T01:37:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:53
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35846,143384,2020-03-26T01:37:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:54
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35847,143388,2020-03-26T01:38:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:55
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35848,143392,2020-03-26T01:38:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:55
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35849,143396,2020-03-26T01:38:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:56
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35850,143400,2020-03-26T01:38:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:57
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35851,143404,2020-03-26T01:38:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:57
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35852,143408,2020-03-26T01:38:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:58
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35853,143412,2020-03-26T01:38:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:59
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35854,143416,2020-03-26T01:38:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:41:59
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35855,143420,2020-03-26T01:38:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:00
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35856,143424,2020-03-26T01:38:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:00
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35857,143428,2020-03-26T01:38:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:01
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35858,143432,2020-03-26T01:38:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:01
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35859,143436,2020-03-26T01:38:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:02
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35860,143440,2020-03-26T01:38:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:02
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35861,143444,2020-03-26T01:38:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:03
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35862,143448,2020-03-26T01:39:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:03
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35863,143452,2020-03-26T01:39:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:04
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35864,143456,2020-03-26T01:39:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:04
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35865,143460,2020-03-26T01:39:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:05
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35866,143464,2020-03-26T01:39:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:06
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35867,143468,2020-03-26T01:39:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:07
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35868,143472,2020-03-26T01:39:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:07
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35869,143476,2020-03-26T01:39:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:42:08
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35870,143480,2020-03-26T01:39:35,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:42:13
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35871,143484,2020-03-26T01:39:39,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:42:35
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35872,143488,2020-03-26T01:39:43,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T11:42:37
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37017,148068,2020-03-26T02:56:03,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:42:41
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37018,148072,2020-03-26T02:56:07,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:42:42
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37019,148076,2020-03-26T02:56:11,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:47:54
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37020,148080,2020-03-26T02:56:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:47:56
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37021,148084,2020-03-26T02:56:19,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:47:58
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37022,148088,2020-03-26T02:56:23,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:47:59
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37023,148092,2020-03-26T02:56:27,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:00
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37024,148096,2020-03-26T02:56:31,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:01
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37025,148100,2020-03-26T02:56:35,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:04
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37026,148104,2020-03-26T02:56:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:04
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37027,148108,2020-03-26T02:56:43,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:05
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37028,148112,2020-03-26T02:56:47,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:06
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37029,148116,2020-03-26T02:56:51,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:06
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37030,148120,2020-03-26T02:56:55,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:07
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37031,148124,2020-03-26T02:56:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:07
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37032,148128,2020-03-26T02:57:03,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:15
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37033,148132,2020-03-26T02:57:07,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:16
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37034,148136,2020-03-26T02:57:11,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:17
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37035,148140,2020-03-26T02:57:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:18
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37036,148144,2020-03-26T02:57:19,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:21
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37037,148148,2020-03-26T02:57:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:22
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37038,148152,2020-03-26T02:57:27,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:22
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37039,148156,2020-03-26T02:57:31,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:23
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37040,148160,2020-03-26T02:57:35,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:24
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37041,148164,2020-03-26T02:57:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:24
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37042,148168,2020-03-26T02:57:43,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:25
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37043,148172,2020-03-26T02:57:47,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:25
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37044,148176,2020-03-26T02:57:51,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:26
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37045,148180,2020-03-26T02:57:55,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:27
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37046,148184,2020-03-26T02:57:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:28
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37047,148188,2020-03-26T02:58:03,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:30
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37048,148192,2020-03-26T02:58:07,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:31
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37049,148196,2020-03-26T02:58:11,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:31
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37050,148200,2020-03-26T02:58:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:32
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37051,148204,2020-03-26T02:58:19,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:32
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37052,148208,2020-03-26T02:58:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:33
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37053,148212,2020-03-26T02:58:27,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:33
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37054,148216,2020-03-26T02:58:31,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:34
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37055,148220,2020-03-26T02:58:35,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:34
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37056,148224,2020-03-26T02:58:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:35
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37057,148228,2020-03-26T02:58:43,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:35
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37058,148232,2020-03-26T02:58:47,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:36
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37059,148236,2020-03-26T02:58:51,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:36
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37060,148240,2020-03-26T02:58:55,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:37
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37061,148244,2020-03-26T02:58:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:37
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37062,148248,2020-03-26T02:59:03,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:38
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37063,148252,2020-03-26T02:59:07,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:38
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37064,148256,2020-03-26T02:59:11,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:39
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37065,148260,2020-03-26T02:59:15,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:39
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37066,148264,2020-03-26T02:59:19,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:40
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37067,148268,2020-03-26T02:59:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:40
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37068,148272,2020-03-26T02:59:27,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:41
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37069,148276,2020-03-26T02:59:31,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:42
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37070,148280,2020-03-26T02:59:35,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:42
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37071,148284,2020-03-26T02:59:39,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:43
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37072,148288,2020-03-26T02:59:43,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:43
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37073,148292,2020-03-26T02:59:47,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:48:44
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37074,148296,2020-03-26T02:59:51,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:45
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37075,148300,2020-03-26T02:59:55,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:48:45
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37076,148304,2020-03-26T02:59:59,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:49:36
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37077,148308,2020-03-26T03:00:03,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:49:36
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37078,148312,2020-03-26T03:00:07,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:49:37
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37079,148316,2020-03-26T03:00:11,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:49:37
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37080,148320,2020-03-26T03:00:15,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:49:37
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37081,148324,2020-03-26T03:00:19,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:49:38
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,37082,148328,2020-03-26T03:00:23,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:49:38
